id,window_id,BallAcceleration,Time,DistanceWall,DistanceCeil,DistanceBall,PlayerSpeed,BallSpeed,up,accelerate,slow,goal,left,boost,camera,down,right,slide,jump,BallAcceleration_skew,Time_skew,DistanceWall_skew,DistanceCeil_skew,DistanceBall_skew,PlayerSpeed_skew,BallSpeed_skew,up_skew,accelerate_skew,slow_skew,goal_skew,left_skew,boost_skew,camera_skew,down_skew,right_skew,slide_skew,jump_skew
1,13,-768.7348064943217,1.8755200000000016,694.27,133.1500000000001,<NA>,157880.02736571842,<NA>,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,14,0.0,2.1533700000000024,983.4000000000001,264.45000000000005,<NA>,185546.6400719776,106137.23123390773,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,15,995.7552501812897,2.2576000000000036,1086.4099999999999,319.31999999999994,897.9048651165673,187979.79502861472,107132.98648408902,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,16,1628.8896950207272,2.3965299999999985,1293.56,443.04999999999995,721.7616621849625,193245.03804496507,108761.87617910975,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,17,555.6245515600895,2.4312540000000027,1293.56,443.04999999999995,<NA>,193245.03804496507,109317.50073066984,0.0,0.0,0,1,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,18,3914.513081679179,2.604906700000001,1512.69,593.06,647.7473796164674,199293.84450353702,113232.01381234902,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,19,0.0,2.6396356999999995,1615.8400000000001,<NA>,<NA>,208140.3824009171,113232.01381234902,0.0,1.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,20,1630.2252960716432,2.674364699999998,1615.8400000000001,676.23,577.6072650166371,208140.3824009171,114862.23910842066,0.0,1.0,0,0,0,1,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,21,863.0499039641873,2.7090861000000004,1712.12,<NA>,500.93782308785615,211858.75018511745,115725.28901238485,0.0,1.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,22,3259.406814431466,2.813290000000002,1808.83,892.3599999999999,501.4285441615784,215619.05326756262,118984.69582681631,0.0,1.0,0,0,0,0,1,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,23,2019.2130026095256,2.8827300000000022,1905.9899999999998,1007.35,<NA>,219391.4822321049,121003.90882942584,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,24,6965.787450591961,3.0910999999999973,2111.4700000000003,<NA>,<NA>,227157.3149999797,127969.6962800178,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,25,19176.192843667886,3.5773149999999987,2648.69,1983.69,<NA>,107887.77043298281,147145.8891236857,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,26,4368.709849482577,3.681502000000002,2715.8,1979.61,<NA>,105403.75160306202,151514.59897316826,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,27,-57692.1755393217,4.480229999999999,2830.94,2012.99,626.9997681817753,52423.181408609686,93822.42343384656,1.0,0.0,0,1,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,28,-2077.6756005236966,4.549685099999998,2788.0699999999997,2012.99,<NA>,59274.099790718035,91744.74783332286,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,29,-24344.262241600314,5.869280000000003,3234.08,1921.83,<NA>,107877.68040702396,67400.48559172255,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,30,19738.54411942353,6.216555300000003,3569.17,1998.5,<NA>,97612.26800971279,87139.02971114608,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,31,-31820.322441362565,6.563845300000004,3913.26,2012.67,<NA>,106127.59440409455,55318.70726978352,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,32,-12050.669262496893,6.841654400000003,3848.51,2013.0,334.21267570216435,114130.79290883771,43268.038007286625,0.0,0.0,0,1,1,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,33,-3436.4506801413518,6.945822399999997,3765.68,2013.0,<NA>,121417.29103385564,39831.58732714527,0.0,0.0,0,1,1,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,34,-440.38190004517674,6.980543699999998,3765.68,2013.0,375.2834684608426,121417.29103385564,39391.205427100096,0.0,0.0,0,1,1,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,35,-38170.205427100096,7.258345300000002,3569.5299999999997,2013.0,<NA>,145808.6186375826,1221.0,0.0,0.0,1,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,36,1623.0,7.293066600000003,3523.85,2013.0,<NA>,153845.19755585483,2844.0,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,37,-210.0,7.431982599999998,3464.86,2013.0,4395.634837381285,162681.03708176932,2634.0,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
1,38,-2587.0,8.161284100000003,3228.0299999999997,2013.0,<NA>,162648.98600667636,47.0,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,<NA>,0.0,1.6317644000000087,879.27,327.4200000000001,<NA>,159950.54771084717,117465.23683200915,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,-3.0770634170828153,0.05717606902853476,1.070876498192604,0.24665764120144287,-0.11797499774501709,0.4877663889884906,0.6131264129060898,0.0,0.09323285813072,0.0,0.0,0.0,0.9109393479408062,2.3508734968166145,0.0,0.0,0.6844841258338416,0.09323285813072002
3,0,-8210.634011562943,0.0,<NA>,1036.28,579.4397570930043,133427.2142780475,143370.8591694979,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,1,-3511.7446649365593,0.10414000000000101,36.0,926.47,<NA>,136153.28477124596,139859.11450456135,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,2,-6562.6277579107555,0.24299000000000603,36.0,681.99,<NA>,143047.62030526757,133296.4867466506,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,3,-11236.749552111301,0.590130000000002,50.909999999999854,216.29999999999995,1126.4334122352725,144889.67941506393,122059.7371945393,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,4,-4594.500362530147,0.7984100000000041,212.76000000000022,68.81999999999994,<NA>,136703.2617789349,117465.23683200915,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,5,-4414.301037562938,1.0414200000000022,309.73,26.430000000000064,<NA>,137593.39432182055,113050.93579444621,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,6,-1273.925188508103,1.1456900000000019,428.8000000000002,3.880000000000109,<NA>,137536.03153719392,111777.0106059381,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,7,-760.3419971206313,1.249840000000006,484.59000000000015,1.2300000000000182,<NA>,138050.65750658343,111016.66860881748,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,8,-225.86832287315337,1.353980000000007,559.8200000000002,1.5299999999999727,<NA>,139263.6776083412,110790.80028594432,0.0,0.0,0,0,0,0,1,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,9,0.0,1.4234056000000095,637.5500000000002,27.8599999999999,<NA>,146550.668937402,110846.63515416243,0.0,1.0,0,0,0,0,1,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,10,0.0,1.5276199999999989,715.2800000000002,72.81999999999994,1044.80455291887,152521.61007214684,111267.43105239735,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,11,788.9585556923703,1.6317644000000087,879.27,189.6099999999999,<NA>,159950.54771084717,112056.38960808972,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,12,342.68029909412144,1.666480000000007,879.27,189.6099999999999,<NA>,159950.54771084717,112399.06990718385,0.0,0.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,13,186.24682639380626,1.7012,879.27,189.6099999999999,<NA>,159950.54771084717,112585.31673357765,0.0,1.0,0,0,0,0,0,0,1,1.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,14,2244.825406889984,1.840054500000008,1058.5100000000002,<NA>,<NA>,181865.8000889667,114830.14214046764,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,15,5792.723917340816,2.1177700000000073,1351.15,552.8599999999999,690.6455085642706,210709.05447559676,120622.86605780845,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,16,1732.1357361517294,2.1872000000000043,1465.4299999999998,639.8299999999999,<NA>,220263.2633486574,122355.00179396018,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,17,2817.9730688271957,2.326054499999998,1678.3200000000002,797.52,<NA>,229998.97126291675,125172.97486278738,0.0,1.0,0,0,0,1,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,18,7760.226279741357,2.5343400000000003,2164.06,974.5799999999999,<NA>,211353.90981242812,132933.20114252873,0.0,1.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,19,1755.3114225745958,2.5690500000000043,2164.06,974.5799999999999,<NA>,211353.90981242812,134688.51256510333,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,20,0.0,2.6037699999999973,2334.9300000000003,975.4200000000001,<NA>,214460.06686094266,135884.0923765545,0.0,1.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,21,8232.787623673095,2.8120600000000024,2661.44,977.8499999999999,387.6502193988803,215263.7847688273,144116.8800002276,0.0,1.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
3,22,-39930.02913602305,3.610510000000005,3645.31,1151.3400000000001,<NA>,225564.40323774493,104186.85086420455,0.0,0.0,0,0,0,1,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,<NA>,983.3526179543405,0.8680959999999942,3216.74,2010.87,<NA>,198517.9932323516,207992.79331558073,0.0,0.5,0,0,0,0,0,0,1,0.0,1.0,-3.4593408665520373,1.3215623487822619,0.6368431811327058,-0.3768121412428156,3.711279543460468,-0.23567154738659873,-1.776495808498493,0.0,0.0,3.741657386773941,0.0,0.0,3.7416573867739427,2.2948210613692077,0.0,0.0,1.5656239814139445,-1.0665364503850774
5,0,14578.192522981146,0.0,3017.75,<NA>,<NA>,146343.58339879476,150605.23056321783,0.0,0.0,0,0,0,1,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,1,8660.120247936313,0.10415699999998651,3050.99,2013.11,<NA>,162531.5891911477,159265.35081115415,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,2,0.0,0.3124389999999835,3074.4,2013.07,201.0284121710162,172898.12054501922,172700.81268482786,0.0,0.0,0,0,0,0,0,0,1,1.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,3,5527.841694876202,0.45136999999999716,3114.4,2013.07,146.37093768914647,172826.81778589802,178228.65437970406,0.0,0.0,0,0,0,0,0,0,1,0.0,0.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,4,1966.705235908681,0.5555420000000026,3138.26,2013.07,<NA>,179512.60334862286,180195.35961561275,0.0,0.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,5,28009.27982837276,0.7638550000000066,3196.2,2010.87,<NA>,198517.9932323516,208204.6394439855,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,6,-423.6922568095615,0.7985699999999838,3196.2,2010.87,<NA>,198517.9932323516,207780.94718717595,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,7,8908.068708877254,0.9376220000000046,3267.93,1954.79,177.6763239714284,229999.1141309027,216689.0158960532,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,8,0.0,0.9723359999999843,3267.93,1954.79,240.29483015662248,229999.1141309027,216322.0831399328,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,9,-425.44211928144796,1.0070499999999925,3304.12,1942.51,<NA>,229999.2540987905,215896.64102065135,0.0,1.0,0,0,0,0,1,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
5,10,52630.26028534441,1.2501990000000092,3373.79,1943.22,<NA>,219927.87578203905,268526.90130599577,0.0,1.0,0,0,0,0,0,0,1,0.0,1.0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>
